,concept1,concept2,pred,concept1_freq,concept2_freq,concept1_top1_field,concept1_top1_ratio,concept1_top2_field,concept1_top2_ratio,concept2_top1_field,concept2_top1_ratio,concept2_top2_field,concept2_top2_ratio,c1_community,c2_community
419,sociology and social theories,open innovation,0.714,526,26,marketing,0.221,organization,0.165,economics,0.308,organization,0.231,Institutional & Social Studies,Innovation & Technology Management
420,organizational theory,time series analysis and forecasting,0.714,4166,27,management,0.283,organization,0.231,marketing,0.519,operations,0.333,Organizational Behavior & HRM,Data Science & Machine Learning
421,environmental sciences and studies,customer loyalty and retention,0.714,244,153,ethics,0.295,operations,0.266,marketing,0.562,service,0.268,Sustainability & CSR,Marketing & Customer Relationship Management
422,technology management,service profit chain model,0.714,188,14,management,0.197,economics,0.176,marketing,0.286,operations,0.286,Innovation & Technology Management,Service Operations & Design
423,business strategy and management,healthcare technology adoption,0.714,544,16,management,0.202,organization,0.125,information_systems,0.375,operations,0.312,Innovation & Technology Management,Healthcare Management & Policy
424,industrial and manufacturing engineering,social innovation,0.714,213,16,operations,0.648,management,0.155,economics,0.375,human_resources,0.125,Operations Research & Queueing Theory,Innovation & Technology Management
425,machine learning concepts and applications,sustainability research and science,0.714,146,107,operations,0.342,marketing,0.192,ethics,0.393,operations,0.196,Data Science & Machine Learning,Sustainability & CSR
426,operations research and management science,economics and sociology of education,0.714,1236,11,operations,0.756,management,0.164,economics,0.727,human_resources,0.091,Operations Research & Queueing Theory,Institutional & Social Studies
427,labor economics,new venture creation and development,0.714,240,28,economics,0.358,management,0.162,management,0.429,entrepreneurship,0.393,Platform Economics & Market Design,Innovation & Technology Management
428,biomedical and health sciences,project management,0.714,339,42,operations,0.295,marketing,0.124,operations,0.381,information_systems,0.167,Healthcare Management & Policy,Strategic Management & Performance
429,supply chain and demand chain management,large-scale unstructured data analytics,0.714,588,20,operations,0.665,management,0.143,marketing,0.4,information_systems,0.2,Supply Chain & Contract Management,Data Science & Machine Learning
430,human resource management and strategy,reputation theory and economic implications,0.714,610,21,management,0.315,human_resources,0.239,management,0.333,finance,0.143,Organizational Behavior & HRM,Communication & Reputation Management
431,human resource management and strategy,"environmental policy, economics, and resource management",0.714,610,84,management,0.315,human_resources,0.239,operations,0.333,ethics,0.274,Organizational Behavior & HRM,Sustainability & CSR
432,healthcare services and systems management,firm performance and related metrics,0.714,244,173,operations,0.43,management,0.197,marketing,0.283,management,0.266,Healthcare Management & Policy,Strategic Management & Performance
433,public health and nutrition,large-scale unstructured data analytics,0.714,109,20,operations,0.303,economics,0.183,marketing,0.4,information_systems,0.2,Healthcare Management & Policy,Data Science & Machine Learning
434,information technology and information systems,narrative inquiry and analysis,0.714,1333,21,information_systems,0.392,marketing,0.143,organization,0.238,marketing,0.19,IT & Digital Platform Management,Institutional & Social Studies
435,operations management principles and practices,innovation performance measurement and evaluation,0.714,975,39,operations,0.643,management,0.224,economics,0.205,accounting,0.179,Service Operations & Design,Innovation & Technology Management
436,general marketing,organizational adaptation and evolution,0.714,3278,25,marketing,0.627,service,0.15,management,0.52,organization,0.24,Marketing & Customer Relationship Management,Organizational Behavior & HRM
437,social sciences and humanities,general supply chain coordination and collaboration,0.714,1267,34,marketing,0.275,ethics,0.141,operations,0.853,management,0.088,Institutional & Social Studies,Supply Chain & Contract Management
438,data analytics and data science,resource allocation in healthcare,0.714,199,14,marketing,0.347,operations,0.261,operations,0.786,management,0.143,Data Science & Machine Learning,Healthcare Management & Policy
439,operations management principles and practices,switching costs and related concepts,0.714,975,15,operations,0.643,management,0.224,marketing,0.267,information_systems,0.2,Service Operations & Design,Marketing & Customer Relationship Management
440,service research and methodologies,emotional expression and engagement in service interactions,0.714,51,13,service,0.882,marketing,0.078,service,0.615,marketing,0.231,Institutional & Social Studies,Consumer Psychology & Decision Making
441,public health and nutrition,motivation theories and psychological mechanisms,0.714,109,79,operations,0.303,economics,0.183,marketing,0.354,management,0.165,Healthcare Management & Policy,Consumer Psychology & Decision Making
442,human-computer interaction,social work and symbolic interaction,0.714,360,14,information_systems,0.328,marketing,0.308,service,0.357,human_resources,0.214,AI & Human-Computer Interaction,Institutional & Social Studies
443,supply chain and demand chain management,patient flow management and optimization,0.714,588,29,operations,0.665,management,0.143,operations,0.862,management,0.138,Supply Chain & Contract Management,Healthcare Management & Policy
444,industrial and manufacturing engineering,large-scale unstructured data analytics,0.714,213,20,operations,0.648,management,0.155,marketing,0.4,information_systems,0.2,Operations Research & Queueing Theory,Data Science & Machine Learning
445,fundamental queueing theory and models,electronic commerce and e-commerce systems,0.714,420,246,operations,0.743,management,0.25,information_systems,0.309,marketing,0.236,Operations Research & Queueing Theory,Data Science & Machine Learning
446,institutional theory and related approaches,performance management,0.714,241,62,management,0.266,organization,0.224,management,0.274,organization,0.194,Institutional & Social Studies,Strategic Management & Performance
447,operations management principles and practices,venture capital and financing,0.713,975,20,operations,0.643,management,0.224,economics,0.2,entrepreneurship,0.2,Service Operations & Design,"Finance, Governance & Regulation"
448,social sciences and humanities,emotion regulation and management,0.713,1267,33,marketing,0.275,ethics,0.141,organization,0.364,marketing,0.242,Institutional & Social Studies,Organizational Behavior & HRM
449,computer science,economics and sociology of education,0.713,1332,11,operations,0.308,marketing,0.203,economics,0.727,human_resources,0.091,Data Science & Machine Learning,Institutional & Social Studies
450,human-computer interaction,geography and its subfields,0.713,360,102,information_systems,0.328,marketing,0.308,economics,0.245,organization,0.157,AI & Human-Computer Interaction,Innovation & Technology Management
451,strategic management and theories,digital communication technologies,0.713,841,22,management,0.348,marketing,0.194,marketing,0.318,information_systems,0.273,Strategic Management & Performance,Communication & Reputation Management
452,public health and nutrition,economics of information goods and services,0.713,109,101,operations,0.303,economics,0.183,operations,0.248,marketing,0.228,Healthcare Management & Policy,Platform Economics & Market Design
